;ContractRef;InterestType;MortgageType;NewLoan;ProbationaryLoans;DefaultedLoans;LTVCategory;CreditRating;MortgageYears;CreditRatingMovement;LTV;LoanBalance;InterestIncome;PropertyValue;AnnualPYMT;AddressLatitude;AddressLongitude;InArrears;County;ArrearsCategory;Town;Branch;MaturityDate;BookingDate;LastValuationDate;ValuationAgeYears;lr_score;DT_score.No;DT_score.Yes
9705;00000CONTR00102153;Tracker;Buy to Let;No;No;Yes;> 100%;5;30;4;1.54156452;166101.466;1038.134162;107748.63;3591.621;53.58036;-6.107263;No;Dublin;0;Skerries;Branch 202;21/08/2038;28/08/2008;03/03/2013;5.28;0.848231;0.06707065;0.93292935
9706;00000CONTR00120295;Tracker;Buy to Let;No;No;Yes;10 to 20%;5;28;4;0.12944435;10375.046;402.033036;80150.63;2862.522;53.33734;-6.37169;No;Dublin;0;Cherry Orchard;Branch 50;17/03/2015;24/03/1987;09/01/2016;1.35;0.696501;0.06707065;0.93292935
9707;00000CONTR00039604;Tracker;Buy to Let;No;No;Yes;> 100%;5;28;4;1.21206981;121780.881;1978.939312;100473.49;3588.339;54.95185;-7.739092;No;Donegal;0;Letterkenny;Branch 118;12/07/2037;19/07/2009;01/11/2014;2.98;0.8717409;0.06707065;0.93292935
9708;00000CONTR00019115;Tracker;Buy to Let;No;No;Yes;> 100%;5;35;2;1.41212017;103951.918;2858.677746;73614.07;2103.259;53.52609;-7.366199;No;Westmeath;0;Mullingar;Branch 172;29/06/2045;08/07/2010;20/03/2014;3.84;0.9063773;0.06707065;0.93292935
9709;00000CONTR00017211;Variable;Owner Occupied;No;No;Yes;> 100%;5;34;3;1.20030215;160284.389;8615.285915;133536.7;3927.55;53.30735;-6.30182;No;Dublin;0;Dublin 6W;Branch 55;28/07/2044;06/08/2010;10/10/2013;4.45;0.6744447;0.06707065;0.93292935
9710;00000CONTR00027197;Tracker;Buy to Let;No;No;Yes;> 100%;5;33;2;1.0708578;181311.485;7479.098754;169314.25;5130.735;53.38973;-6.136971;No;Dublin;0;Kilbarrack Lower;Branch 44;13/02/2039;21/02/2006;20/05/2016;0.85;0.7384815;0.06707065;0.93292935
9711;00000CONTR00156164;Tracker;Buy to Let;No;No;Yes;> 100%;5;32;1;1.09439313;183023.871;4346.816941;167237.77;5226.18;53.65549;-6.685947;No;Meath;0;Navan;Branch 22;09/03/2045;17/03/2013;02/09/2013;4.59;0.7672374;0.06707065;0.93292935
9712;00000CONTR00194034;Variable;Buy to Let;No;No;Yes;> 100%;5;30;1;1.49449385;159554.107;1396.098434;106761.3;3558.71;53.28279;-6.158506;Yes;Dublin;< 90 days;Monkstown;Branch 48;04/01/2036;11/01/2006;08/06/2014;3.54;0.8527611;0.06707065;0.93292935
9713;00000CONTR00018050;Variable;Owner Occupied;No;No;Yes;20 to 30%;5;31;3;0.20005036;50238.391;3328.293379;251128.72;8100.927;51.89739;-8.480161;Yes;Cork;< 90 days;Centre;Branch 122;07/04/2026;15/04/1995;03/01/2014;4.12;0.7343234;0.06707065;0.93292935
9714;00000CONTR00169394;Variable;Buy to Let;No;No;Yes;> 100%;5;35;4;1.21206981;122083.067;4883.322661;100722.8;2877.794;52.34588;-9.687389;No;Kerry;0;Abbeydorney;Branch 192;26/01/2046;04/02/2011;25/12/2014;2.78;0.8669263;0.06707065;0.93292935
9715;00000CONTR00032861;Tracker;Owner Occupied;No;No;Yes;> 100%;5;31;1;1.12969614;200298.827;4256.350065;177303.28;5719.461;51.88087;-8.52698;No;Cork;0;Bishopstown;Branch 9;13/12/2040;21/12/2009;24/02/2016;1.17;0.6068479;0.06707065;0.93292935
9716;00000CONTR00175536;Tracker;Buy to Let;No;No;Yes;> 100%;5;28;3;1.63570587;198233.89;7929.355608;121191.65;4328.273;53.45347;-6.924953;No;Meath;0;Longwood;Branch 159;06/08/2040;13/08/2012;22/08/2014;3.25;0.8666884;0.06707065;0.93292935
9717;00000CONTR00192401;Fixed;Buy to Let;No;No;Yes;> 100%;5;31;4;1.14146381;98361.481;4918.074029;86171.35;2779.721;53.35344;-6.449687;No;Dublin;0;Lucan;Branch 38;20/04/2041;28/04/2010;20/12/2015;1.42;0.8467831;0.06707065;0.93292935
9718;00000CONTR00191082;Variable;Buy to Let;No;No;Yes;10 to 20%;5;32;2;0.18828269;27700.366;207.752743;147121.15;4597.536;53.26054;-9.086321;No;Galway;0;Rockbarton;Branch 100;25/06/2025;03/07/1993;08/11/2014;2.96;0.8003077;0.06707065;0.93292935
9719;00000CONTR00023584;Tracker;Buy to Let;No;No;Yes;30 to 40%;5;34;2;0.37;67185.978;3107.351484;181583.72;5340.698;53.29231;-6.131081;No;Dublin;0;D<fa>n Laoghaire;Branch 38;13/07/2028;22/07/1994;01/05/2014;3.68;0.7783396;0.06707065;0.93292935
9720;00000CONTR00172553;Variable;Buy to Let;No;No;Yes;20 to 30%;5;32;2;0.22358569;26592.351;66.480878;118935.83;3716.745;53.99523;-6.399985;No;Louth;0;Dundalk;Branch 8;21/02/2030;01/03/1998;24/03/2014;3.82;0.7322449;0.06707065;0.93292935
9721;00000CONTR00155611;Tracker;Buy to Let;No;No;Yes;> 100%;5;32;3;1.44742318;96246.18;2887.385398;66494.85;2077.964;52.24124;-6.355571;No;Wexford;0;Rosslare Harbour;Branch 224;26/06/2044;04/07/2012;18/01/2014;4.07;0.9229844;0.06707065;0.93292935
9722;00000CONTR00025303;Variable;Owner Occupied;No;No;Yes;20 to 30%;5;30;2;0.27065637;37773.226;1038.763716;139561.56;4652.052;52.5117;-6.572482;No;Wexford;0;Enniscorthy;Branch 216;04/06/2027;11/06/1997;05/06/2013;4.92;0.655802;0.06707065;0.93292935
9723;00000CONTR00033548;Tracker;Owner Occupied;No;No;Yes;0 to 10%;5;30;2;0.07060601;4986.066;205.675216;70618.15;2353.938;53.81599;-6.334003;No;Louth;0;Grangebellew;Branch 71;07/12/2018;14/12/1988;15/11/2013;4.31;0.5046939;0.06707065;0.93292935
9724;00000CONTR00180300;Tracker;Buy to Let;No;No;Yes;> 100%;5;31;3;1.20030215;138501.829;1558.145574;115389.14;3722.23;52.28013;-7.075299;No;Kilkenny;0;Slieverue;Branch 195;27/04/2043;04/05/2012;22/09/2013;4.51;0.8858184;0.06707065;0.93292935
9725;00000CONTR00136442;Fixed;Buy to Let;No;No;Yes;20 to 30%;5;28;3;0.20005036;20750.092;1400.631221;103724.34;3704.441;52.84854;-9.013686;No;Clare;0;Ennis;Branch 220;30/08/2030;06/09/2002;16/09/2013;4.54;0.7573525;0.06707065;0.93292935
9726;00000CONTR00079494;Tracker;Buy to Let;No;No;Yes;> 100%;5;30;2;1.76515022;134875.599;3203.295478;76410.27;2547.009;53.19982;-6.735781;Yes;Kildare;< 90 days;Ladytown;Branch 68;30/10/2036;07/11/2006;05/04/2015;2.4;0.923641;0.06707065;0.93292935
9727;00000CONTR00070922;Tracker;Buy to Let;No;No;Yes;> 100%;5;28;3;1.48272618;174663.397;5239.901915;117798.82;4207.101;53.53001;-7.349565;No;Westmeath;0;Mullingar;Branch 54;03/04/2039;10/04/2011;16/04/2015;2.36;0.8571492;0.06707065;0.93292935
9728;00000CONTR00020047;Tracker;Buy to Let;No;No;Yes;> 100%;5;30;3;1.68277654;163331.429;5104.107167;97060.68;3235.356;51.66076;-9.26214;No;Cork;0;Drimoleague;Branch 150;26/03/2038;02/04/2008;24/06/2013;4.85;0.9097265;0.06707065;0.93292935
9729;00000CONTR00185205;Tracker;Buy to Let;No;No;Yes;> 100%;5;31;1;1.49449385;116039.35;3336.131323;77644.58;2504.664;53.21582;-6.130421;No;Dublin;0;Dublin;Branch 5;14/09/2039;21/09/2008;09/10/2013;4.45;0.901338;0.06707065;0.93292935
9730;00000CONTR00141485;Variable;Buy to Let;No;No;Yes;20 to 30%;5;31;2;0.23535336;39082.698;537.387096;166059.65;5356.763;52.18831;-8.905221;No;Cork;0;Kanturk;Branch 132;03/03/2030;11/03/1999;26/12/2013;4.15;0.7878003;0.06707065;0.93292935
9731;00000CONTR00016091;Tracker;Owner Occupied;No;No;Yes;> 100%;5;28;2;1.6592412;135832.521;3565.603671;81864.24;2923.723;53.02356;-9.280846;No;Clare;0;Lisdoonvarna;Branch 220;17/11/2034;24/11/2006;25/03/2014;3.82;0.8572803;0.06707065;0.93292935
9732;00000CONTR00127884;Tracker;Buy to Let;No;No;Yes;> 100%;5;32;2;1.37681717;157061.074;2748.568792;114075.48;3564.859;53.35249;-6.250324;No;Dublin;0;Mountjoy;Branch 249;24/05/2039;01/06/2007;25/02/2016;1.17;0.8355098;0.06707065;0.93292935
9733;00000CONTR00188017;Variable;Buy to Let;No;No;Yes;10 to 20%;5;30;4;0.18828269;17803.781;378.330336;94558.78;3151.959;52.11362;-9.748666;No;Kerry;0;An Bh<e1>inseach;Branch 70;23/09/2017;01/10/1987;06/09/2013;4.57;0.7732231;0.06707065;0.93292935
9734;00000CONTR00018304;Variable;Owner Occupied;No;No;Yes;> 100%;5;31;4;1.22383748;76301.917;3338.20885;62346.45;2011.176;52.66632;-8.666863;No;Limerick;0;Clonmacken;Branch 204;09/11/2037;17/11/2006;02/08/2014;3.33;0.7970383;0.06707065;0.93292935
9735;00000CONTR00014803;Tracker;Owner Occupied;No;No;Yes;40 to 50%;5;31;3;0.4;93173.958;3261.088514;232934.89;7514.029;51.91524;-8.252873;No;Cork;0;Poulaniska;Branch 158;18/12/2030;26/12/1999;28/01/2013;5.41;0.6779226;0.06707065;0.93292935
9736;00000CONTR00195526;Fixed;Buy to Let;No;No;Yes;40 to 50%;5;33;1;0.4;75722.727;5205.937489;189306.82;5736.57;53.34531;-6.413051;No;Dublin;0;Lucan;Branch 21;11/09/2028;20/09/1995;21/02/2015;2.56;0.7702515;0.06707065;0.93292935
9737;00000CONTR00014390;Tracker;Buy to Let;No;No;Yes;30 to 40%;5;31;1;0.37;61041.533;1907.547915;164977.12;5321.842;51.89568;-8.463493;Yes;Cork;< 90 days;Ballintemple;Branch 245;28/10/2032;05/11/2001;06/08/2015;1.94;0.7788717;0.06707065;0.93292935
9738;00000CONTR00033853;Tracker;Owner Occupied;No;No;Yes;30 to 40%;5;28;3;0.37;76301.917;953.773957;206221.4;7365.05;53.1505;-6.082174;No;Wicklow;0;Greystones;Branch 34;05/08/2022;12/08/1994;10/03/2014;3.88;0.6555771;0.06707065;0.93292935
9739;00000CONTR00139488;Fixed;Buy to Let;No;No;Yes;> 100%;5;30;2;1.08262547;195841.586;10771.28722;180895.05;6029.835;53.28159;-9.074167;No;Galway;0;Newcastle;Branch 117;27/06/2039;04/07/2009;25/04/2014;3.7;0.75321;0.06707065;0.93292935
9740;00000CONTR00195849;Fixed;Buy to Let;No;No;Yes;> 100%;5;35;4;1.37681717;171238.625;11772.65545;124372.81;3553.509;53.36071;-6.238961;No;Dublin;0;North Dock;Branch 110;04/09/2050;13/09/2015;13/09/2015;1.79;0.8101361;0.06707065;0.93292935
9741;00000CONTR00184368;Tracker;Buy to Let;No;No;Yes;10 to 20%;5;33;4;0.18828269;43514.756;0;231113.95;7003.453;53.37627;-6.177276;No;Dublin;0;Clontarf East;Branch 3;02/02/2019;10/02/1986;27/07/2014;3.35;0.8218651;0.06707065;0.93292935
9742;00000CONTR00150220;Variable;Buy to Let;No;No;Yes;30 to 40%;5;30;3;0.37;87029.513;3372.39362;235214.9;7840.497;52.12985;-8.894694;No;Cork;0;Banteer;Branch 43;19/03/2024;27/03/1994;06/10/2016;0.32;0.8080912;0.06707065;0.93292935
9743;00000CONTR00032885;Variable;Owner Occupied;No;No;Yes;30 to 40%;5;32;2;0.38;61066.715;4122.003291;160701.88;5021.934;53.20149;-6.462688;No;Wicklow;0;Blessington;Branch 34;27/09/2033;05/10/2001;09/01/2013;5.48;0.6458153;0.06707065;0.93292935
9744;00000CONTR00192488;Tracker;Buy to Let;No;No;Yes;> 100%;5;30;4;1.34151416;151092.904;1699.795171;112628.63;3754.288;53.39915;-6.232837;No;Dublin;0;Clonshagh;Branch 207;16/04/2037;24/04/2007;23/06/2014;3.48;0.833656;0.06707065;0.93292935
9745;00000CONTR00187829;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;28;4;0.23535336;54468.992;1974.500958;231434.94;8265.534;53.17956;-6.815465;No;Kildare;0;Newbridge;Branch 87;21/12/2032;28/12/2004;05/03/2014;3.89;0.8267985;0.06707065;0.93292935
9746;00000CONTR00081736;Tracker;Buy to Let;No;No;Yes;10 to 20%;5;35;1;0.17651502;43665.849;873.316986;247377.53;7067.929;52.21483;-9.003847;No;Cork;0;<c1>th Trasna;Branch 245;03/09/2020;12/09/1985;21/11/2015;1.53;0.8445071;0.06707065;0.93292935
9747;00000CONTR00003793;Tracker;Owner Occupied;No;No;Yes;20 to 30%;5;31;1;0.23535336;41701.642;156.381156;177187.36;5715.721;53.1699;-6.533755;No;Wicklow;0;Blessington;Branch 147;31/01/2035;08/02/2004;02/08/2015;1.95;0.6614816;0.06707065;0.93292935
9748;00000CONTR00141542;Tracker;Buy to Let;No;No;Yes;> 100%;5;35;2;1.3650495;150538.897;6397.903114;110280.91;3150.883;53.3822;-6.590396;No;Kildare;0;Maynooth;Branch 243;17/07/2045;26/07/2010;27/06/2016;0.71;0.8418961;0.06707065;0.93292935
9749;00000CONTR00158350;Fixed;Buy to Let;No;No;Yes;> 100%;5;30;1;1.60040286;118154.651;7975.438944;73828.07;2460.936;53.27578;-8.972055;Yes;Galway;< 6 months;Curragreen;Branch 241;14/11/2044;22/11/2014;22/11/2014;2.91;0.9188647;0.06707065;0.93292935
9750;00000CONTR00016505;Tracker;Buy to Let;No;No;Yes;> 100%;5;29;3;1.22383748;124500.553;933.754148;101729.65;3507.919;53.38167;-6.590152;Yes;Kildare;< 90 days;Maynooth;Branch 68;14/06/2036;22/06/2007;18/04/2016;0.97;0.8350312;0.06707065;0.93292935
9751;00000CONTR00001536;Tracker;Buy to Let;No;No;Yes;0 to 10%;5;33;4;0.05883834;7252.459;244.770505;123260.77;3735.175;53.19805;-8.568314;No;Galway;0;Loughrea;Branch 61;03/05/2025;11/05/1992;08/10/2013;4.45;0.7670294;0.06707065;0.93292935
9752;00000CONTR00038205;Tracker;Buy to Let;No;No;Yes;> 100%;5;34;3;1.0708578;159554.107;4786.623203;148996.54;4382.251;51.91381;-8.172457;No;Cork;0;Midleton;Branch 12;02/03/2043;10/03/2009;28/12/2014;2.77;0.7854732;0.06707065;0.93292935
9753;00000CONTR00111015;Tracker;Buy to Let;No;No;Yes;> 100%;5;28;2;1.37681717;149884.161;3372.39362;108862.79;3887.957;52.47364;-8.161884;Yes;Tipperary;< 90 days;Town Lot;Branch 203;12/11/2037;19/11/2009;11/10/2014;3.06;0.8703068;0.06707065;0.93292935
9754;00000CONTR00030721;Variable;Owner Occupied;No;No;Yes;20 to 30%;5;33;4;0.28242403;36312.661;1180.161492;128574.97;3896.211;51.85206;-8.313631;No;Cork;0;Cobh;Branch 103;13/08/2028;22/08/1995;25/02/2014;3.92;0.641441;0.06707065;0.93292935
9755;00000CONTR00025609;Tracker;Owner Occupied;No;No;Yes;> 100%;5;35;1;1.75338255;123090.353;1230.903526;70201.65;2005.762;54.47952;-8.278259;Yes;Donegal;< 90 days;Bundoran;Branch 139;18/07/2041;27/07/2006;01/01/2013;5.51;0.9023658;0.06707065;0.93292935
9756;00000CONTR00141985;Variable;Buy to Let;No;No;Yes;10 to 20%;5;28;4;0.15297969;11835.611;532.602487;77367.21;2763.114;53.26817;-6.147994;No;Dublin;0;Glenageary;Branch 27;10/02/2016;17/02/1988;08/06/2016;0.78;0.7045206;0.06707065;0.93292935
9757;00000CONTR00035584;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;29;2;0.2941917;20347.178;178.037805;69162.99;2384.931;53.34166;-6.41752;Yes;Dublin;< 6 months;Leamhc<e1>n;Branch 85;01/10/2028;09/10/1999;08/08/2015;1.93;0.7086709;0.06707065;0.93292935
9758;00000CONTR00009156;Variable;Owner Occupied;No;No;Yes;20 to 30%;5;34;2;0.21181803;49860.658;2306.055449;235393.84;6923.348;53.33939;-6.275189;No;Dublin;0;Merchants Quay;Branch 230;29/11/2033;08/12/1999;17/03/2016;1.09;0.7111344;0.06707065;0.93292935
9759;00000CONTR00015956;Tracker;Buy to Let;No;No;Yes;> 100%;5;35;3;1.70631187;125709.296;4871.235229;73673.11;2104.946;53.64579;-6.663073;No;Meath;0;Athlumney Wood;Branch 129;29/01/2043;07/02/2008;24/11/2016;0.14;0.9284661;0.06707065;0.93292935
9760;00000CONTR00126816;Tracker;Buy to Let;No;No;Yes;10 to 20%;5;33;2;0.18828269;14504.919;507.672158;77037.98;2334.484;53.51142;-6.401264;No;Meath;0;Ashbourne;Branch 80;12/03/2018;20/03/1985;17/01/2015;2.69;0.7295443;0.06707065;0.93292935
9761;00000CONTR00128498;Fixed;Buy to Let;No;No;Yes;40 to 50%;5;34;4;0.4;62250.276;3345.952362;155625.69;4577.226;51.90391;-8.174189;No;Cork;0;Midleton;Branch 250;22/09/2029;01/10/1995;18/04/2013;5.11;0.7743821;0.06707065;0.93292935
9762;00000CONTR00013969;Variable;Owner Occupied;No;No;Yes;40 to 50%;5;35;3;0.4;75722.727;3786.136356;189306.82;5408.766;51.89;-8.537533;No;Cork;0;Cork;Branch 259;18/05/2030;27/05/1995;02/06/2016;0.8;0.6742534;0.06707065;0.93292935
9763;00000CONTR00021780;Variable;Owner Occupied;No;No;Yes;30 to 40%;5;32;2;0.35;62955.377;2754.297731;179872.5;5621.016;53.38879;-6.392938;No;Dublin;0;Blanchardstown;Branch 10;28/04/2036;06/05/2004;09/02/2013;5.36;0.6459017;0.06707065;0.93292935
9764;00000CONTR00028704;Tracker;Owner Occupied;No;No;Yes;> 100%;5;31;3;1.21206981;101735.889;2034.717776;83935.67;2707.602;52.84224;-8.984517;No;Clare;0;Ennis;Branch 205;06/06/2040;14/06/2009;28/01/2016;1.28;0.7972551;0.06707065;0.93292935
9765;00000CONTR00049817;Tracker;Buy to Let;No;No;Yes;30 to 40%;5;31;4;0.36;76453.009;573.397571;212369.47;6850.628;53.37642;-6.325957;No;Dublin;0;Rathborne;Branch 56;07/06/2033;15/06/2002;23/10/2016;0.26;0.7868966;0.06707065;0.93292935
9766;00000CONTR00106977;Tracker;Buy to Let;No;No;Yes;> 100%;5;35;2;1.22383748;93677.601;1405.164008;76544.15;2186.976;53.28554;-9.048525;No;Galway;0;Galway;Branch 78;23/06/2044;02/07/2009;09/10/2015;1.69;0.8894742;0.06707065;0.93292935
9767;00000CONTR00191073;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;31;1;0.23535336;60890.44;152.226101;258719.23;8345.782;53.36807;-6.18753;No;Dublin;0;Clontarf;Branch 83;18/08/2033;26/08/2002;27/04/2014;3.69;0.8290329;0.06707065;0.93292935
9768;00000CONTR00157074;Variable;Buy to Let;No;No;Yes;10 to 20%;5;31;3;0.17;10173.589;368.792597;59844.64;1930.472;53.26061;-9.074;No;Galway;0;Salthill;Branch 174;08/10/2020;16/10/1989;11/10/2015;1.69;0.7265208;0.06707065;0.93292935
9769;00000CONTR00153922;Fixed;Buy to Let;No;No;Yes;0 to 10%;5;30;1;0.01176767;2543.397;133.528354;216134.34;7204.478;52.06017;-9.504828;No;Kerry;0;Killarney;Branch 70;17/02/2019;24/02/1989;07/06/2014;3.54;0.8632118;0.06707065;0.93292935
9770;00000CONTR00035588;Tracker;Buy to Let;No;No;Yes;0 to 10%;5;33;1;0.08237368;9468.489;366.903935;114945.56;3483.199;52.69977;-8.898074;No;Clare;0;Shannon;Branch 218;02/08/2026;10/08/1993;09/04/2014;3.76;0.7689493;0.06707065;0.93292935
9771;00000CONTR00030940;Tracker;Buy to Let;No;No;Yes;0 to 10%;5;32;4;0.09414135;7403.552;305.396532;78642.94;2457.592;53.29667;-6.237259;No;Dublin;0;Friarland;Branch 51;27/03/2022;04/04/1990;21/10/2016;0.27;0.6840895;0.06707065;0.93292935
9772;00000CONTR00040075;Tracker;Owner Occupied;No;No;Yes;> 100%;5;30;3;1.30621116;179901.285;5397.038535;137727.57;4590.919;53.38882;-6.390297;No;Dublin;0;Blanchardstown;Branch 85;24/11/2037;02/12/2007;28/10/2015;1.62;0.6620436;0.06707065;0.93292935
9773;00000CONTR00143925;Variable;Buy to Let;No;No;Yes;> 100%;5;33;3;1.23560515;122158.613;2748.568792;98865.41;2995.922;53.28488;-9.048259;No;Galway;0;Galway;Branch 61;15/11/2048;24/11/2015;23/04/2016;0.95;0.8716667;0.06707065;0.93292935
9774;00000CONTR00150178;Tracker;Buy to Let;No;No;Yes;> 100%;5;31;4;1.18853448;166806.566;2919.114908;140346.43;4527.304;53.38522;-6.787001;Yes;Kildare;< 6 months;Knockanally;Branch 167;25/06/2042;03/07/2011;02/06/2016;0.8;0.7773837;0.06707065;0.93292935
9775;00000CONTR00123754;Tracker;Buy to Let;No;No;Yes;> 100%;5;30;1;1.22383748;93778.329;2696.126963;76626.46;2554.215;52.2619;-7.119273;No;Waterford;0;Anne St;Branch 229;14/12/2042;21/12/2012;23/03/2016;1.07;0.877436;0.06707065;0.93292935
9776;00000CONTR00192060;Fixed;Buy to Let;No;No;Yes;10 to 20%;5;32;3;0.17651502;34751.368;1998.203657;196874.85;6152.339;53.30928;-6.277692;No;Dublin;0;Terenure;Branch 39;07/03/2022;15/03/1990;10/07/2014;3.42;0.7952505;0.06707065;0.93292935
9777;00000CONTR00130471;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;34;1;0.28242403;41701.642;1928.700921;147656.14;4342.828;52.26272;-7.118814;No;Waterford;0;Anne St;Branch 256;06/04/2034;14/04/2000;16/10/2013;4.42;0.7714471;0.06707065;0.93292935
9778;00000CONTR00009788;Tracker;Buy to Let;No;No;Yes;30 to 40%;5;34;2;0.39;59807.608;523.316569;153352.84;4510.378;52.2625;-7.119226;No;Waterford;0;Anne St;Branch 14;13/01/2037;22/01/2003;10/10/2016;0.31;0.7741188;0.06707065;0.93292935
9779;00000CONTR00039096;Tracker;Owner Occupied;No;No;Yes;30 to 40%;5;31;2;0.39;77359.567;1740.590256;198357.86;6398.641;53.2314;-6.66727;No;Kildare;0;Naas;Branch 167;15/07/2025;23/07/1994;21/05/2014;3.6;0.6606387;0.06707065;0.93292935
9780;00000CONTR00140518;Fixed;Buy to Let;No;No;Yes;> 100%;5;30;2;1.57686753;180757.478;11523.2892;114630.73;3821.024;53.28614;-6.449954;No;Dublin;0;Saggart;Branch 23;02/04/2036;10/04/2006;20/09/2015;1.77;0.8480341;0.06707065;0.93292935
9781;00000CONTR00152570;Variable;Buy to Let;No;No;Yes;> 100%;5;32;2;1.4003525;129713.258;4539.964037;92629;2894.656;53.26308;-9.072132;No;Galway;0;Galway;Branch 20;24/11/2044;02/12/2012;14/07/2014;3.4;0.8933049;0.06707065;0.93292935
9782;00000CONTR00021316;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;34;4;0.2941917;60437.162;2190.84711;205434.62;6042.195;52.34642;-6.476286;No;Wexford;0;Stonybatter;Branch 213;03/07/2031;11/07/1997;23/07/2013;4.74;0.8240909;0.06707065;0.93292935
9783;00000CONTR00025301;Tracker;Owner Occupied;No;No;Yes;> 100%;5;30;1;1.58863519;119690.762;4638.017036;75341.88;2511.396;53.70549;-9.901739;No;Mayo;0;Westport;Branch 185;20/07/2043;27/07/2013;27/07/2013;4.73;0.885798;0.06707065;0.93292935
9784;00000CONTR00147532;Fixed;Buy to Let;No;No;Yes;20 to 30%;5;30;2;0.28242403;35607.561;2091.944213;126078.37;4202.612;54.04193;-6.871409;Yes;Monaghan;< 6 months;Shantonagh;Branch 232;16/06/2033;24/06/2003;21/06/2013;4.86;0.7284251;0.06707065;0.93292935
9785;00000CONTR00162690;Tracker;Buy to Let;No;No;Yes;> 100%;5;32;3;1.44742318;159856.293;4396.048045;110441.99;3451.312;54.10978;-9.154518;No;Mayo;0;Ballina;Branch 105;09/10/2039;17/10/2007;24/09/2014;3.13;0.8736377;0.06707065;0.93292935
9786;00000CONTR00154279;Fixed;Buy to Let;No;No;Yes;20 to 30%;5;29;3;0.20005036;16569.855;807.780439;82828.42;2856.152;53.41803;-6.148395;No;Dublin;0;Portmarnock;Branch 175;14/11/2031;21/11/2002;11/10/2015;1.69;0.6932154;0.06707065;0.93292935
9787;00000CONTR00143765;Tracker;Buy to Let;No;No;Yes;> 100%;5;29;2;1.27090816;132281.838;165.352297;104084.5;3589.121;53.76901;-8.492874;No;Roscommon;0;Castlerea;Branch 160;06/10/2041;13/10/2012;26/04/2016;0.94;0.8590647;0.06707065;0.93292935
9788;00000CONTR00027323;Tracker;Buy to Let;No;No;Yes;> 100%;5;35;3;1.27090816;114805.425;4161.696656;90333.38;2580.954;51.91476;-8.171835;No;Cork;0;Mainistir na Corann;Branch 95;01/09/2045;10/09/2010;10/06/2015;2.15;0.8691869;0.06707065;0.93292935
9789;00000CONTR00026552;Variable;Owner Occupied;No;No;Yes;20 to 30%;5;30;3;0.27065637;53184.702;66.480878;196502.68;6550.089;52.71292;-8.502995;No;Limerick;0;Castleconnell;Branch 18;25/09/2034;02/10/2004;21/03/2015;2.46;0.6496897;0.06707065;0.93292935
9790;00000CONTR00129041;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;35;4;0.20005036;33064.164;1611.877988;165279.2;4722.263;52.79358;-6.177665;No;Wicklow;0;Arklow;Branch 34;17/05/2039;25/05/2004;24/08/2014;3.25;0.8009036;0.06707065;0.93292935
9791;00000CONTR00162764;Variable;Buy to Let;No;No;Yes;> 100%;5;33;2;1.64747353;168065.674;4831.888118;102014.19;3091.339;53.50948;-6.542812;No;Meath;0;Dunshaughlin;Branch 107;14/07/2043;22/07/2010;05/03/2016;1.14;0.8942521;0.06707065;0.93292935
9792;00000CONTR00129321;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;34;3;0.24712103;50767.216;1523.016474;205434.62;6042.195;53.39184;-6.371102;No;Dublin;0;Waterville;Branch 23;08/10/2028;17/10/1994;22/01/2013;5.43;0.7989192;0.06707065;0.93292935
9793;00000CONTR00067436;Tracker;Buy to Let;No;No;Yes;10 to 20%;5;31;2;0.16474735;11583.789;463.351573;70312.45;2268.143;53.37735;-6.316124;No;Dublin;0;Royal Canal Park;Branch 92;18/06/2021;26/06/1990;03/08/2016;0.57;0.6875061;0.06707065;0.93292935
9794;00000CONTR00165168;Variable;Buy to Let;No;No;Yes;> 100%;5;28;3;1.34151416;202313.399;1770.242238;150809.74;5386.062;53.3759;-6.326862;No;Dublin;0;Rathborne;Branch 37;16/09/2038;23/09/2010;01/08/2013;4.71;0.7704738;0.06707065;0.93292935
9795;00000CONTR00038793;Tracker;Owner Occupied;No;No;Yes;> 100%;5;32;1;1.30621116;139232.111;3132.722501;106592.35;3331.011;53.33694;-6.529231;No;Kildare;0;Celbridge;Branch 180;19/12/2042;27/12/2010;25/03/2014;3.82;0.7371746;0.06707065;0.93292935
9796;00000CONTR00139458;Tracker;Buy to Let;No;No;Yes;> 100%;5;35;4;1.76515022;166277.741;3533.401996;94200.33;2691.438;53.76802;-8.4948;No;Roscommon;0;Castlerea;Branch 239;17/06/2046;26/06/2011;05/05/2013;5.04;0.9069949;0.06707065;0.93292935
9797;00000CONTR00011956;Variable;Owner Occupied;No;No;Yes;> 100%;5;29;1;1.47095851;151495.818;3787.395463;102991.22;3551.422;53.47045;-6.231657;No;Dublin;0;Sord;Branch 5;04/12/2038;11/12/2009;24/06/2015;2.1;0.7586359;0.06707065;0.93292935
